ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
14790,Cadillac,XT4 Premium Luxury,2020,65340,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,Black,Shadow Metallic,27740
14791,Ford,Bronco Sport Big Bend,2021,3870,1.5L I3 12V PDI DOHC Turbo,1.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,Ebony,Shadow Black,37905
14792,Audi,S5 3.0T Prestige,2020,24000,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,Black,Navarra Blue Metallic,49491
14793,FIAT,500e Battery Electric,2015,55800,Electric,,1-Speed Automatic,1,Electric,Front-wheel Drive,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,Nero Black / White,Nero Puro,7944
14794,Audi,A7 55 Premium,2021,27510,3.0L V6 24V GDI DOHC Turbo,3,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,Black,Mythos Black Metallic,56999
14795,Audi,A4 40 Premium,2020,29355,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,Black,Brilliant Black,29455
14796,FIAT,124 Spider Classica,2017,42107,"1.4L I-4 MultiAir variable valve control, intercooled turbo, eng",1.4,Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,Nero (Black),Grigio Argento (Aluminum),24277
14797,Volvo,XC40 Recharge Pure Electric P8 Twin Ultimate,2022,4442,Electric,,1-Speed Automatic,1,Electric,Four-wheel Drive,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Crystal White Metallic,44995
14798,Land,Rover Defender,1992,0,8,8,Automatic,1,Unknown,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black,Silver Black,89975
14799,Nissan,Armada Platinum 2WD,2020,67775,"5.6L V-8 gasoline direct injection, DOHC, variable valve control",5.6,Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Black,Gun Metallic,41000
14800,Alfa,Romeo Stelvio Base,2020,16847,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,Red / Black,Anodized Blue Metallic,30519
14801,Ford,F-150 XLT,2019,83858,Regular Unleaded V8 5.0 L,5,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,Gray,Blue Jeans Metallic,29994
14802,Land,Rover Range Rover Velar S R-Dynamic,2020,30128,V6,,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,Light Oyster / Ebony,Fuji White,52422
14803,Jaguar,F-PACE 25t Premium,2020,31831,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,Ebony / Ebony,Fuji White,32777
14804,MINI,Cooper S Base,2012,97314,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Manual,0,Gasoline,Front-wheel Drive,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,Carbon Black,Pepper White,11690
14805,Kia,Telluride EX,2021,51854,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,Black,Snow White Pearl,39275
14806,Kia,Niro EV EX,2020,14770,Electric,,1-Speed Automatic,1,Electric,Front-wheel Drive,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,Charcoal,Snow White Pearl,26993
14807,Lexus,LC 500 Base,2021,7987,5.0L V8 32V PDI DOHC,5,10-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,Black,White,93991
14808,Jeep,Wrangler 4xe Rubicon,2023,2475,2.0L I4 16V GDI DOHC Turbo Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,Black,Black Clearcoat,55546
14809,Jeep,Patriot High Altitude,2017,92379,2.4L I4 16V MPFI DOHC,2.4,Automatic,1,Gasoline,Unknown,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,Light Pebble Beige / Dark Slate,True Blue Pearlcoat,15650
14810,Hyundai,Sonata Sport,2017,46206,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Graphite,Phantom Black,17599
14811,Nissan,Maxima SV,2021,49885,3.5L V6 24V GDI DOHC,3.5,Automatic CVT,1,Gasoline,Front-wheel Drive,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,Charcoal,Carnelian Red Tintcoat,25694
14812,MINI,Clubman Cooper S ALL4,2017,50752,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,Tan,Blue,20998
14813,Alfa,Romeo Stelvio Quadrifoglio,2018,50802,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,,Red,44988
14814,Honda,Pilot EX,2010,103431,3.5L V6 24V MPFI SOHC,3.5,5-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,Gray,Maroon,12988
14815,Hyundai,Sonata GLS,2014,82127,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Gray,Phantom Black Metallic,9999
14816,Mercedes-Benz,GLS 450 Base 4MATIC,2018,72753,3.0L V6 24V GDI DOHC Twin Turbo,3,9-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,Black,Obsidian Black Metallic,33890
14817,Honda,Ridgeline Black Edition,2021,35592,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,Black,Crystal Black Pearl,38950
14818,Maserati,Levante,2017,65255,Twin Turbo Premium Unleaded V-6 3.0 L/182,3,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,Red,Black,27890
14819,Land,Rover Range Rover Evoque HSE Dynamic,2018,34260,I4,,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,Lunar / Cirrus,Carpathian Gray,35988
14820,Nissan,Altima 2.5 S,2020,76693,2.5L I4 16V GDI DOHC,2.5,Automatic CVT,1,Gasoline,Front-wheel Drive,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Charcoal,Glacier White,19494
14821,Volvo,XC60 T5 Momentum,2021,27930,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,Charcoal,Osmium Gray Metallic,35250
14822,Chevrolet,Tahoe LTZ,2011,96305,5.3L V8 16V MPFI OHV Flexible Fuel,5.3,6-Speed Automatic,1,E85 Flex Fuel,Four-wheel Drive,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,Tan,Gray,20500
14823,Porsche,718 Cayman GTS,2018,59131,2.5L H4 16V GDI DOHC Turbo,2.5,7-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,Black,White,69898
14824,Kia,Sorento LX,2022,2293,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,Black,Gravity Gray,32035
14825,Land,Rover Range Rover Sport Supercharged SE,2015,76519,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,Almond / Espresso / Ivory,Fuji White,23995
14826,Volkswagen,Golf GTI 2.0T SE,2021,15586,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,Titan Black,Deep Black Pearl Effect,32150
14827,Volkswagen,CC Lux,2012,61972,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Cornsilk Beige / Black,Black,16998
14828,MINI,SE Hardtop Cooper,2020,8595,Electric,,1-Speed Automatic,1,Electric,Front-wheel Drive,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,Light Gray,Midnight Black Metallic,32991
14829,Audi,Q5 2.0T Premium,2015,48258,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,2,8-Speed Automatic,1,E85 Flex Fuel,Four-wheel Drive,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,Pistachio Beige,Ibis White,18276
14830,Volkswagen,Jetta 1.5T Sport,2022,2346,1.5L I4 16V GDI DOHC Turbo,1.5,6-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Titan Black,Rising Blue Metallic,22998
14831,Mercedes-Benz,GLA 250 Base 4MATIC,2020,38323,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,Shara Beige,Denim Blue Metallic,29997
14832,Volkswagen,Atlas 3.6L SEL Premium R-Line,2022,29827,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,Titan Black / Quarzit,Pure White,46499
14833,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,61807,3.0L V6 24V GDI DOHC Twin Turbo,3,9-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,Black,Black,30999
14834,Porsche,911 Carrera S,2009,42921,3.8L H6 24V GDI DOHC,3.8,7-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Sand Beige,Porsche Racing Green Metallic,67990
14835,Jeep,Grand Cherokee 4xe Summit,2022,2571,2.0L I4 16V GDI DOHC Turbo Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,Global Black,Diamond Black,64382
14836,Chevrolet,Suburban Z71,2022,38545,5.3L V8 16V GDI OHV,5.3,Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Jet Black,Satin Steel Metallic,60999
14837,Volkswagen,Atlas 3.6L SEL,2019,36090,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,Titan Black,Pure White,36900
14838,Porsche,911 Carrera S,2008,62494,3.8L H6 24V MPFI DOHC,3.8,5-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Sand Beige,Ruby Red,48989
14839,Mazda,MX-30 Premium Plus,2022,3263,Electric,,1-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,Black / Pure White,Soul Red Crystal,27400
14840,Hyundai,Elantra SEL,2018,78101,2.0L I4 16V MPFI DOHC,2,6-Speed Automatic,1,Gasoline,Front-wheel Drive,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Gray,Phantom Black,16998
14841,Cadillac,CT4-V V-Series Blackwing,2022,2289,3.6L V6 24V GDI DOHC Twin Turbo,3.6,10-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,Black,Black Raven,68299
14842,Lexus,LX 570 Two-Row,2018,26168,5.7L V8 32V MPFI DOHC,5.7,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,,Eminent White Pearl,67683
14843,MINI,Convertible Cooper,2020,22492,1.5L I3 12V GDI DOHC Turbo,1.5,7-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,Carbon Black,Blue Metallic,24971
14844,Mitsubishi,Outlander ES,2022,24685,2.5L I4 16V GDI DOHC,2.5,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,Light Gray,Alloy Silver Metallic,27999
14845,Alfa,Romeo Stelvio Ti,2019,60591,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,Black / Red,Vulcano Black Metallic,31988
14846,Mazda,CX-30 Select,2021,41390,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,Black,Jet Black Mica,24998
14847,Ford,F-150 Lariat,2018,132315,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,Black,Magnetic Metallic,25813
14848,Honda,Ridgeline RTL-E,2022,19052,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,Gray,Obsidian Blue Pearl,38695
14849,Land,Rover Defender 110 S,2021,20717,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,Ebony,Fuji White,67796
14850,Lexus,GX 460 Base,2020,30847,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,Rioja Red,Black Onyx,49900
14851,Maserati,Levante S,2018,37018,"3L V-6 gasoline direct injection, DOHC, variable valve control,",3,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,Nero,Bianco,38999
14852,Cadillac,CT5 V-Series,2021,4498,3.0L V6 24V GDI DOHC Twin Turbo,3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,Jet Black,Black Raven,53931
14853,Honda,Passport AWD Sport,2021,22665,"3.5L V-6 gasoline direct injection, i-VTEC VCM variable valve co",3.5,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,Black,Black Copper Pearl,32195
14854,Maserati,Ghibli S Q4 GranSport,2019,27385,3.0L V6,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,Rosso,Gray,44929
14855,Volvo,XC90 T6 Inscription 6 Passenger,2022,7055,2.0L I4 16V GDI DOHC,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,Charcoal,Onyx Black Metallic,59699
14856,Chevrolet,Camaro 1LT,2019,47628,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Jet Black,Summit White,24288
14857,Jaguar,XE 25t,2018,33437,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,Ebony,Indus Silver,23694
14858,FIAT,500X Easy,2016,81900,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,Black,Red Tri-Coat,11499
14859,Alfa,Romeo Stelvio Sport,2020,39513,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,Black,Silverstone Gray Metallic,31444
14860,Porsche,Macan Base,2020,37514,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,Black,Black,37488
14861,Porsche,Macan Base,2023,3002,2.0L I4 16V GDI DOHC Turbo,2,7-Speed PDK Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,Black,White,65984
14862,Alfa,Romeo Stelvio Ti,2019,37319,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,Chocolate,Imola Titanium Metallic,30000
14863,Maserati,Levante S GranSport,2018,30360,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,Red,White,48850
14864,Audi,A7 3.0T Premium Plus,2018,54634,3.0L V6 24V GDI DOHC Supercharged,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,Black / Korso Red,Daytona Gray Pearl Effect,37163
14865,Audi,Q5 2.0T Premium Plus,2019,66658,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,Black,Ibis White,29499
14866,BMW,X7 xDrive40i,2020,34752,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,Black,Alpine White,61835
14867,Volvo,S40 2.4i,2010,92747,2.4L I5 20V MPFI DOHC,2.4,5-Speed Manual,0,Gasoline,Front-wheel Drive,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Quartz / Beige,Black,9495
14868,Cadillac,XT5 Premium Luxury,2021,56490,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,Black,Gray,33995
14869,Mazda,MX-5 Miata Sport,2008,41929,2.0L I4 16V MPFI DOHC,2,5-Speed Manual,0,Gasoline,Rear-wheel Drive,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black,Sunlight Silver Metallic,14500
14870,Mitsubishi,Outlander,2022,13395,2.5L I4 16V GDI DOHC,2.5,Automatic CVT,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,,Black,31907
14871,Jeep,Compass Trailhawk,2019,50380,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,Ruby Red,White Clearcoat,24994
14872,Mitsubishi,Mirage ES,2017,81813,1.2L I3 12V MPFI DOHC,1.2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Black,Gray,9995
14873,Chevrolet,SS Base,2017,10985,6.2L V8 16V MPFI OHV,6.2,6-Speed Manual,0,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,Jet Black,Phantom Black Metallic,65000
14874,Hyundai,IONIQ 5 SEL,2022,14312,Electric,,Automatic,1,Electric,Four-wheel Drive,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,Gray,Cyber Gray,44592
14875,FIAT,500 Sport,2012,103653,"MultiAir 1.4L I-4 variable valve control, engine with 101HP",1.4,Manual,0,Gasoline,Front-wheel Drive,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,BLACK,GRAY,6699
14876,Alfa,Romeo Giulia Ti,2021,46819,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,Black,Verde,33995
14877,Chevrolet,Silverado 1500 LT Trail Boss,2021,12127,5.3L V8 16V GDI OHV,5.3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Black,White,54998
14878,Mitsubishi,Eclipse Spyder GT,2007,204284,3.8L V6 24V MPFI SOHC,3.8,5-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Black,Gray,4999
14879,FIAT,124 Spider Lusso,2020,11211,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,Saddle,Chiaro Silver Metallic,27683
14880,Nissan,Armada Platinum,2019,61668,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,Charcoal,Super Black,33800
14881,MINI,Cooper S Countryman Base,2012,108061,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Black,Black,7900
14882,Maserati,Levante S GranSport,2021,20248,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,Black,Blu,68995
14883,Toyota,Prius c Two,2014,109907,1.5L I4 16V MPFI DOHC Hybrid,1.5,Automatic CVT,1,Hybrid,Front-wheel Drive,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Gray,Blue Streak Metallic,9954
14884,Ford,Flex SEL,2013,82864,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,Dune,Ruby Red Metallic Tinted Clearcoat,13879
14885,Volkswagen,Jetta GLI 2.0T S,2020,41824,2.0L I4 16V GDI DOHC Turbo,2,6-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,Titan Black,Pyrite Silver Metallic,22787
14886,Toyota,Sequoia Platinum,2020,47561,5.7L V8 32V MPFI DOHC,5.7,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,Graphite,Magnetic Gray Metallic,55663
14887,Hyundai,Santa Fe Limited,2008,106817,"3.3L V-6 DOHC, variable valve control, engine with 242HP",3.3,5-Speed Automatic with Shiftronic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,Tan,Dark Cherry Red,7750
14888,Audi,Q5 2.0T Premium Plus,2013,100486,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2,Automatic 8-Speed,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,Black,White,14995
14889,BMW,M340 i xDrive,2021,3909,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,Black,Portimao Blue Metallic,55577
14890,Porsche,Boxster S,2015,21815,"3.4L H-6 gasoline direct injection, DOHC, variable valve control",3.4,Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,,SILVER,53897
14891,Lexus,RC 300 F Sport,2020,33280,2.0L I4 16V PDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,Black,Matte Nebula Gray,37490
14892,Chevrolet,Silverado 1500 LT Trail Boss,2020,34440,5.3L V8 16V GDI OHV,5.3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,Jet Black,Shadow Gray Metallic,53458
